DateTime,Open,High,Low,Close,Volume
2024-01-07 03:05:00,1.17533,1.17566,1.17424,1.17461,444
2024-01-07 03:06:00,1.17461,1.17487,1.17333,1.17361,185
2024-01-07 03:07:00,1.17361,1.17407,1.17288,1.17309,350
2024-01-07 03:08:00,1.17309,1.17368,1.17287,1.17358,410
2024-01-07 03:09:00,1.17358,1.17380,1.17307,1.17329,343
2024-01-07 03:10:00,1.17329,1.17374,1.17271,1.17282,257
2024-01-07 03:11:00,1.17282,1.17342,1.17235,1.17322,454
2024-01-07 03:12:00,1.17322,1.17396,1.17297,1.17370,252
2024-01-07 03:13:00,1.17370,1.17386,1.17279,1.17285,165
2024-01-07 03:14:00,1.17285,1.17305,1.17264,1.17268,103
2024-01-07 03:15:00,1.17268,1.17298,1.17268,1.17280,465
2024-01-07 03:16:00,1.17280,1.17311,1.17180,1.17206,419
2024-01-07 03:17:00,1.17206,1.17221,1.17178,1.17193,492
2024-01-07 03:18:00,1.17193,1.17232,1.17110,1.17119,125
2024-01-07 03:19:00,1.17119,1.17131,1.17100,1.17109,307
2024-01-07 03:20:00,1.17109,1.17157,1.17078,1.17124,364
2024-01-07 03:21:00,1.17124,1.17171,1.17077,1.17108,219
2024-01-07 03:22:00,1.17108,1.17115,1.17003,1.17023,473
2024-01-07 03:23:00,1.17023,1.17035,1.16988,1.16994,451
2024-01-07 03:24:00,1.16994,1.17088,1.16975,1.17074,46
2024-01-07 03:25:00,1.17074,1.17153,1.17050,1.17148,224
2024-01-07 03:26:00,1.17148,1.17173,1.17070,1.17089,161
2024-01-07 03:27:00,1.17089,1.17133,1.16971,1.17014,95
2024-01-07 03:28:00,1.17014,1.17038,1.16927,1.16958,453
2024-01-07 03:29:00,1.16958,1.17022,1.16933,1.17008,108
2024-01-07 03:30:00,1.17008,1.17013,1.16871,1.16909,155
2024-01-07 03:31:00,1.16909,1.17007,1.16877,1.16989,447
2024-01-07 03:32:00,1.16989,1.17032,1.16972,1.17018,91
2024-01-07 03:33:00,1.17018,1.17097,1.16981,1.17091,238
2024-01-07 03:34:00,1.17091,1.17100,1.17002,1.17027,453
2024-01-07 03:35:00,1.17027,1.17056,1.17012,1.17041,105
2024-01-07 03:36:00,1.17041,1.17052,1.16959,1.16995,446
2024-01-07 03:37:00,1.16995,1.17030,1.16988,1.17019,313
2024-01-07 03:38:00,1.17019,1.17083,1.17015,1.17074,386
2024-01-07 03:39:00,1.17074,1.17083,1.17016,1.17043,421
2024-01-07 03:40:00,1.17043,1.17145,1.17010,1.17121,422
2024-01-07 03:41:00,1.17121,1.17164,1.17106,1.17129,61
2024-01-07 03:42:00,1.17129,1.17182,1.17093,1.17174,288
2024-01-07 03:43:00,1.17174,1.17257,1.17143,1.17227,351
2024-01-07 03:44:00,1.17227,1.17315,1.17226,1.17287,337
2024-01-07 03:45:00,1.17287,1.17352,1.17273,1.17315,219
2024-01-07 03:46:00,1.17315,1.17351,1.17222,1.17242,349
2024-01-07 03:47:00,1.17242,1.17290,1.17145,1.17151,13
2024-01-07 03:48:00,1.17151,1.17212,1.17150,1.17178,55
2024-01-07 03:49:00,1.17178,1.17230,1.17146,1.17207,291
2024-01-07 03:50:00,1.17207,1.17323,1.17199,1.17292,238
2024-01-07 03:51:00,1.17292,1.17321,1.17248,1.17291,94
2024-01-07 03:52:00,1.17291,1.17317,1.17242,1.17299,390
2024-01-07 03:53:00,1.17299,1.17342,1.17219,1.17229,83
2024-01-07 03:54:00,1.17229,1.17241,1.17133,1.17168,413
2024-01-07 03:55:00,1.17168,1.17199,1.17127,1.17130,379
2024-01-07 03:56:00,1.17130,1.17166,1.16990,1.17036,51
2024-01-07 03:57:00,1.17036,1.17081,1.17034,1.17054,178
2024-01-07 03:58:00,1.17054,1.17160,1.17017,1.17137,18
2024-01-07 03:59:00,1.17137,1.17192,1.17091,1.17152,279
2024-01-07 04:00:00,1.17152,1.17235,1.17144,1.17224,339
2024-01-07 04:01:00,1.17224,1.17241,1.17082,1.17125,385
2024-01-07 04:02:00,1.17125,1.17168,1.17076,1.17120,210
2024-01-07 04:03:00,1.17120,1.17211,1.17107,1.17170,160
2024-01-07 04:04:00,1.17170,1.17203,1.17148,1.17183,392
2024-01-07 04:05:00,1.17183,1.17252,1.17153,1.17213,498
2024-01-07 04:06:00,1.17213,1.17244,1.17134,1.17178,354
2024-01-07 04:07:00,1.17178,1.17187,1.17073,1.17102,199
2024-01-07 04:08:00,1.17102,1.17110,1.17015,1.17063,55
2024-01-07 04:09:00,1.17063,1.17082,1.17017,1.17055,346
2024-01-07 04:10:00,1.17055,1.17135,1.17025,1.17127,364
2024-01-07 04:11:00,1.17127,1.17188,1.17097,1.17156,52
2024-01-07 04:12:00,1.17156,1.17178,1.17070,1.17092,89
2024-01-07 04:13:00,1.17092,1.17100,1.17022,1.17067,55
2024-01-07 04:14:00,1.17067,1.17102,1.17050,1.17094,195
2024-01-07 04:15:00,1.17094,1.17102,1.17058,1.17090,154
2024-01-07 04:16:00,1.17090,1.17116,1.17043,1.17048,298
2024-01-07 04:17:00,1.17048,1.17130,1.17005,1.17121,96
2024-01-07 04:18:00,1.17121,1.17191,1.17075,1.17153,249
2024-01-07 04:19:00,1.17153,1.17196,1.17068,1.17086,343
2024-01-07 04:20:00,1.17086,1.17125,1.16966,1.16992,345
2024-01-07 04:21:00,1.16992,1.17058,1.16991,1.17037,84
2024-01-07 04:22:00,1.17037,1.17081,1.16967,1.16990,157
2024-01-07 04:23:00,1.16990,1.17009,1.16887,1.16897,356
2024-01-07 04:24:00,1.16897,1.16917,1.16875,1.16901,76
2024-01-07 04:25:00,1.16901,1.16909,1.16890,1.16908,15
2024-01-07 04:26:00,1.16908,1.16940,1.16883,1.16927,316
2024-01-07 04:27:00,1.16927,1.16947,1.16826,1.16872,389
2024-01-07 04:28:00,1.16872,1.16967,1.16855,1.16933,355
2024-01-07 04:29:00,1.16933,1.17007,1.16905,1.16959,437
2024-01-07 04:30:00,1.16959,1.17007,1.16943,1.16959,498
2024-01-07 04:31:00,1.16959,1.17029,1.16952,1.17002,152
2024-01-07 04:32:00,1.17002,1.17021,1.16953,1.17010,425
2024-01-07 04:33:00,1.17010,1.17021,1.16988,1.16995,21
2024-01-07 04:34:00,1.16995,1.17032,1.16990,1.17007,230
2024-01-07 04:35:00,1.17007,1.17109,1.16960,1.17090,430
2024-01-07 04:36:00,1.17090,1.17212,1.17065,1.17178,187
2024-01-07 04:37:00,1.17178,1.17203,1.17078,1.17082,284
2024-01-07 04:38:00,1.17082,1.17160,1.17050,1.17132,296
2024-01-07 04:39:00,1.17132,1.17179,1.17117,1.17168,31
2024-01-07 04:40:00,1.17168,1.17178,1.17091,1.17095,16
2024-01-07 04:41:00,1.17095,1.17099,1.17065,1.17082,297
2024-01-07 04:42:00,1.17082,1.17104,1.17075,1.17088,69
2024-01-07 04:43:00,1.17088,1.17167,1.17040,1.17161,63
2024-01-07 04:44:00,1.17161,1.17184,1.17064,1.17067,24
2024-01-07 04:45:00,1.17067,1.17106,1.16963,1.16977,30
2024-01-07 04:46:00,1.16977,1.16997,1.16900,1.16905,432
2024-01-07 04:47:00,1.16905,1.16948,1.16888,1.16920,173
2024-01-07 04:48:00,1.16920,1.16923,1.16847,1.16863,356
2024-01-07 04:49:00,1.16863,1.16908,1.16802,1.16824,430
2024-01-07 04:50:00,1.16824,1.16869,1.16749,1.16791,351
2024-01-07 04:51:00,1.16791,1.16839,1.16727,1.16762,319
2024-01-07 04:52:00,1.16762,1.16809,1.16734,1.16783,115
2024-01-07 04:53:00,1.16783,1.16796,1.16667,1.16717,182
2024-01-07 04:54:00,1.16717,1.16807,1.16673,1.16805,23
2024-01-07 04:55:00,1.16805,1.16925,1.16804,1.16901,485
2024-01-07 04:56:00,1.16901,1.17038,1.16855,1.16997,410
2024-01-07 04:57:00,1.16997,1.17070,1.16957,1.17057,67
2024-01-07 04:58:00,1.17057,1.17067,1.16932,1.16966,78
2024-01-07 04:59:00,1.16966,1.17085,1.16932,1.17056,101
2024-01-07 05:00:00,1.17056,1.17122,1.17043,1.17099,34
2024-01-07 05:01:00,1.17099,1.17105,1.16991,1.17000,472
2024-01-07 05:02:00,1.17000,1.17048,1.16872,1.16910,137
2024-01-07 05:03:00,1.16910,1.16930,1.16774,1.16818,427
2024-01-07 05:04:00,1.16818,1.16941,1.16782,1.16898,274
2024-01-07 05:05:00,1.16898,1.16942,1.16765,1.16807,185
2024-01-07 05:06:00,1.16807,1.16873,1.16798,1.16852,485
2024-01-07 05:07:00,1.16852,1.16910,1.16832,1.16867,190
2024-01-07 05:08:00,1.16867,1.16901,1.16822,1.16838,262
2024-01-07 05:09:00,1.16838,1.16886,1.16735,1.16784,428
2024-01-07 05:10:00,1.16784,1.16862,1.16746,1.16813,418
2024-01-07 05:11:00,1.16813,1.16841,1.16806,1.16810,329
2024-01-07 05:12:00,1.16810,1.16852,1.16763,1.16774,53
2024-01-07 05:13:00,1.16774,1.16853,1.16767,1.16846,419
2024-01-07 05:14:00,1.16846,1.16918,1.16830,1.16873,287
2024-01-07 05:15:00,1.16873,1.16974,1.16854,1.16964,106
2024-01-07 05:16:00,1.16964,1.16997,1.16919,1.16977,181
2024-01-07 05:17:00,1.16977,1.16995,1.16862,1.16893,473
2024-01-07 05:18:00,1.16893,1.17015,1.16848,1.16972,46
2024-01-07 05:19:00,1.16972,1.17022,1.16851,1.16894,97
2024-01-07 05:20:00,1.16894,1.16920,1.16833,1.16866,370
2024-01-07 05:21:00,1.16866,1.16905,1.16840,1.16890,112
2024-01-07 05:22:00,1.16890,1.16923,1.16846,1.16899,171
2024-01-07 05:23:00,1.16899,1.16945,1.16854,1.16925,231
2024-01-07 05:24:00,1.16925,1.16973,1.16911,1.16945,50
2024-01-07 05:25:00,1.16945,1.17010,1.16916,1.16973,481
2024-01-07 05:26:00,1.16973,1.16987,1.16907,1.16916,497
2024-01-07 05:27:00,1.16916,1.16920,1.16831,1.16867,320
2024-01-07 05:28:00,1.16867,1.16875,1.16762,1.16772,226
2024-01-07 05:29:00,1.16772,1.16814,1.16743,1.16782,132
2024-01-07 05:30:00,1.16782,1.16895,1.16742,1.16860,304
2024-01-07 05:31:00,1.16860,1.16874,1.16840,1.16856,251
2024-01-07 05:32:00,1.16856,1.16971,1.16832,1.16949,277
2024-01-07 05:33:00,1.16949,1.17034,1.16922,1.16995,316
2024-01-07 05:34:00,1.16995,1.17118,1.16969,1.17084,171
2024-01-07 05:35:00,1.17084,1.17109,1.16959,1.17007,243
2024-01-07 05:36:00,1.17007,1.17071,1.16992,1.17058,246
2024-01-07 05:37:00,1.17058,1.17081,1.16952,1.16997,485
2024-01-07 05:38:00,1.16997,1.17096,1.16987,1.17095,471
2024-01-07 05:39:00,1.17095,1.17229,1.17071,1.17180,462
2024-01-07 05:40:00,1.17180,1.17310,1.17179,1.17275,410
2024-01-07 05:41:00,1.17275,1.17303,1.17230,1.17294,123
2024-01-07 05:42:00,1.17294,1.17345,1.17269,1.17316,433
2024-01-07 05:43:00,1.17316,1.17328,1.17231,1.17238,192
2024-01-07 05:44:00,1.17238,1.17303,1.17196,1.17287,124
2024-01-07 05:45:00,1.17287,1.17426,1.17272,1.17384,262
2024-01-07 05:46:00,1.17384,1.17417,1.17357,1.17391,356
2024-01-07 05:47:00,1.17391,1.17441,1.17357,1.17411,486
2024-01-07 05:48:00,1.17411,1.17441,1.17334,1.17351,213
2024-01-07 05:49:00,1.17351,1.17358,1.17305,1.17349,294
2024-01-07 05:50:00,1.17349,1.17352,1.17273,1.17317,307
2024-01-07 05:51:00,1.17317,1.17410,1.17274,1.17408,374
2024-01-07 05:52:00,1.17408,1.17527,1.17398,1.17486,303
2024-01-07 05:53:00,1.17486,1.17498,1.17365,1.17411,80
2024-01-07 05:54:00,1.17411,1.17437,1.17378,1.17392,53
2024-01-07 05:55:00,1.17392,1.17425,1.17360,1.17416,16
2024-01-07 05:56:00,1.17416,1.17519,1.17383,1.17493,261
2024-01-07 05:57:00,1.17493,1.17607,1.17449,1.17571,308
2024-01-07 05:58:00,1.17571,1.17584,1.17515,1.17560,458
2024-01-07 05:59:00,1.17560,1.17686,1.17532,1.17651,252
2024-01-07 06:00:00,1.17651,1.17721,1.17611,1.17680,389
2024-01-07 06:01:00,1.17680,1.17685,1.17618,1.17660,477
2024-01-07 06:02:00,1.17660,1.17703,1.17659,1.17692,486
2024-01-07 06:03:00,1.17692,1.17803,1.17644,1.17763,80
2024-01-07 06:04:00,1.17763,1.17806,1.17714,1.17750,220
2024-01-07 06:05:00,1.17750,1.17768,1.17684,1.17726,93
2024-01-07 06:06:00,1.17726,1.17843,1.17718,1.17813,433
2024-01-07 06:07:00,1.17813,1.17814,1.17776,1.17785,357
2024-01-07 06:08:00,1.17785,1.17915,1.17763,1.17876,404
2024-01-07 06:09:00,1.17876,1.17919,1.17821,1.17852,395
2024-01-07 06:10:00,1.17852,1.17924,1.17809,1.17888,344
2024-01-07 06:11:00,1.17888,1.17975,1.17850,1.17929,327
2024-01-07 06:12:00,1.17929,1.17967,1.17866,1.17890,57
2024-01-07 06:13:00,1.17890,1.17990,1.17884,1.17984,155
2024-01-07 06:14:00,1.17984,1.18109,1.17942,1.18076,406
2024-01-07 06:15:00,1.18076,1.18214,1.18046,1.18165,326
2024-01-07 06:16:00,1.18165,1.18180,1.18068,1.18069,42
2024-01-07 06:17:00,1.18069,1.18077,1.18001,1.18039,292
2024-01-07 06:18:00,1.18039,1.18086,1.17951,1.17989,338
2024-01-07 06:19:00,1.17989,1.17997,1.17965,1.17988,21
2024-01-07 06:20:00,1.17988,1.18080,1.17960,1.18055,309
2024-01-07 06:21:00,1.18055,1.18067,1.18018,1.18062,414
2024-01-07 06:22:00,1.18062,1.18104,1.18020,1.18096,367
2024-01-07 06:23:00,1.18096,1.18137,1.17959,1.18001,354
2024-01-07 06:24:00,1.18001,1.18011,1.17890,1.17923,207
2024-01-07 06:25:00,1.17923,1.18037,1.17909,1.18002,80
2024-01-07 06:26:00,1.18002,1.18144,1.17960,1.18099,28
2024-01-07 06:27:00,1.18099,1.18121,1.18036,1.18076,398
2024-01-07 06:28:00,1.18076,1.18116,1.17964,1.18013,223
2024-01-07 06:29:00,1.18013,1.18062,1.17990,1.17995,466
2024-01-07 06:30:00,1.17995,1.18018,1.17976,1.18009,108
2024-01-07 06:31:00,1.18009,1.18010,1.17943,1.17971,225
2024-01-07 06:32:00,1.17971,1.17973,1.17861,1.17889,153
2024-01-07 06:33:00,1.17889,1.17894,1.17883,1.17891,80
2024-01-07 06:34:00,1.17891,1.17912,1.17801,1.17833,321
2024-01-07 06:35:00,1.17833,1.17867,1.17758,1.17781,119
2024-01-07 06:36:00,1.17781,1.17783,1.17723,1.17750,111
2024-01-07 06:37:00,1.17750,1.17837,1.17736,1.17817,72
2024-01-07 06:38:00,1.17817,1.17853,1.17694,1.17736,353
2024-01-07 06:39:00,1.17736,1.17741,1.17653,1.17695,474
2024-01-07 06:40:00,1.17695,1.17715,1.17617,1.17665,176
2024-01-07 06:41:00,1.17665,1.17768,1.17651,1.17743,70
2024-01-07 06:42:00,1.17743,1.17822,1.17731,1.17780,497
2024-01-07 06:43:00,1.17780,1.17803,1.17717,1.17752,435
2024-01-07 06:44:00,1.17752,1.17810,1.17709,1.17802,137
2024-01-07 06:45:00,1.17802,1.17819,1.17769,1.17800,344
2024-01-07 06:46:00,1.17800,1.17872,1.17790,1.17851,392
2024-01-07 06:47:00,1.17851,1.17872,1.17753,1.17796,63
2024-01-07 06:48:00,1.17796,1.17847,1.17781,1.17813,416
2024-01-07 06:49:00,1.17813,1.17869,1.17797,1.17863,422
2024-01-07 06:50:00,1.17863,1.17938,1.17837,1.17917,499
2024-01-07 06:51:00,1.17917,1.17932,1.17814,1.17853,318
2024-01-07 06:52:00,1.17853,1.17901,1.17713,1.17760,69
2024-01-07 06:53:00,1.17760,1.17789,1.17687,1.17710,11
2024-01-07 06:54:00,1.17710,1.17783,1.17681,1.17770,236
2024-01-07 06:55:00,1.17770,1.17795,1.17688,1.17733,136
2024-01-07 06:56:00,1.17733,1.17835,1.17712,1.17829,342
2024-01-07 06:57:00,1.17829,1.17872,1.17760,1.17765,327
2024-01-07 06:58:00,1.17765,1.17834,1.17741,1.17834,44
2024-01-07 06:59:00,1.17834,1.17929,1.17808,1.17899,234
2024-01-07 07:00:00,1.17899,1.17958,1.17861,1.17930,136
2024-01-07 07:01:00,1.17930,1.17967,1.17883,1.17926,18
2024-01-07 07:02:00,1.17926,1.17940,1.17869,1.17870,246
2024-01-07 07:03:00,1.17870,1.17917,1.17844,1.17873,139
2024-01-07 07:04:00,1.17873,1.17891,1.17873,1.17878,40
2024-01-07 07:05:00,1.17878,1.17961,1.17856,1.17956,95
2024-01-07 07:06:00,1.17956,1.18041,1.17942,1.18026,127
2024-01-07 07:07:00,1.18026,1.18046,1.17933,1.17942,102
2024-01-07 07:08:00,1.17942,1.18001,1.17901,1.17994,376
2024-01-07 07:09:00,1.17994,1.18079,1.17956,1.18046,133
2024-01-07 07:10:00,1.18046,1.18066,1.17975,1.17998,449
2024-01-07 07:11:00,1.17998,1.18096,1.17991,1.18064,484
2024-01-07 07:12:00,1.18064,1.18076,1.18033,1.18060,285
2024-01-07 07:13:00,1.18060,1.18101,1.18032,1.18079,287
2024-01-07 07:14:00,1.18079,1.18108,1.17983,1.18003,97
2024-01-07 07:15:00,1.18003,1.18034,1.17946,1.17993,418
2024-01-07 07:16:00,1.17993,1.18035,1.17879,1.17915,199
2024-01-07 07:17:00,1.17915,1.17954,1.17803,1.17828,442
2024-01-07 07:18:00,1.17828,1.17866,1.17785,1.17825,256
2024-01-07 07:19:00,1.17825,1.17879,1.17808,1.17852,115
2024-01-07 07:20:00,1.17852,1.17867,1.17747,1.17785,425
2024-01-07 07:21:00,1.17785,1.17884,1.17756,1.17854,169
2024-01-07 07:22:00,1.17854,1.17878,1.17822,1.17866,103
2024-01-07 07:23:00,1.17866,1.17896,1.17773,1.17813,322
2024-01-07 07:24:00,1.17813,1.17844,1.17763,1.17802,495
2024-01-07 07:25:00,1.17802,1.17922,1.17757,1.17885,353
2024-01-07 07:26:00,1.17885,1.17964,1.17881,1.17930,417
2024-01-07 07:27:00,1.17930,1.17961,1.17884,1.17958,288
2024-01-07 07:28:00,1.17958,1.17967,1.17902,1.17903,77
2024-01-07 07:29:00,1.17903,1.17980,1.17853,1.17975,252
2024-01-07 07:30:00,1.17975,1.17995,1.17883,1.17924,417
2024-01-07 07:31:00,1.17924,1.17940,1.17822,1.17854,443
2024-01-07 07:32:00,1.17854,1.17955,1.17851,1.17946,14
2024-01-07 07:33:00,1.17946,1.18017,1.17931,1.17999,216
2024-01-07 07:34:00,1.17999,1.18002,1.17975,1.17981,96
2024-01-07 07:35:00,1.17981,1.18027,1.17947,1.17989,254
2024-01-07 07:36:00,1.17989,1.17992,1.17901,1.17949,30
2024-01-07 07:37:00,1.17949,1.18001,1.17910,1.17967,182
2024-01-07 07:38:00,1.17967,1.18008,1.17930,1.17993,265
2024-01-07 07:39:00,1.17993,1.18081,1.17966,1.18078,212
2024-01-07 07:40:00,1.18078,1.18088,1.17938,1.17981,239
2024-01-07 07:41:00,1.17981,1.18027,1.17842,1.17882,437
2024-01-07 07:42:00,1.17882,1.17990,1.17846,1.17961,402
2024-01-07 07:43:00,1.17961,1.18096,1.17913,1.18055,247
2024-01-07 07:44:00,1.18055,1.18113,1.18029,1.18096,52
2024-01-07 07:45:00,1.18096,1.18127,1.18051,1.18066,153
2024-01-07 07:46:00,1.18066,1.18101,1.18025,1.18044,240
2024-01-07 07:47:00,1.18044,1.18105,1.18019,1.18066,177
2024-01-07 07:48:00,1.18066,1.18103,1.18058,1.18068,179
2024-01-07 07:49:00,1.18068,1.18157,1.18043,1.18146,194
2024-01-07 07:50:00,1.18146,1.18150,1.18090,1.18098,11
2024-01-07 07:51:00,1.18098,1.18234,1.18079,1.18185,408
2024-01-07 07:52:00,1.18185,1.18198,1.18112,1.18153,302
2024-01-07 07:53:00,1.18153,1.18184,1.18149,1.18161,210
2024-01-07 07:54:00,1.18161,1.18270,1.18157,1.18241,158
2024-01-07 07:55:00,1.18241,1.18267,1.18227,1.18250,65
2024-01-07 07:56:00,1.18250,1.18270,1.18153,1.18168,140
2024-01-07 07:57:00,1.18168,1.18230,1.18138,1.18200,247
2024-01-07 07:58:00,1.18200,1.18274,1.18158,1.18266,135
2024-01-07 07:59:00,1.18266,1.18281,1.18240,1.18257,213
2024-01-07 08:00:00,1.18257,1.18286,1.18216,1.18223,182
2024-01-07 08:01:00,1.18223,1.18360,1.18183,1.18315,30
2024-01-07 08:02:00,1.18315,1.18381,1.18293,1.18343,163
2024-01-07 08:03:00,1.18343,1.18352,1.18230,1.18271,463
2024-01-07 08:04:00,1.18271,1.18339,1.18225,1.18337,280
2024-01-07 08:05:00,1.18337,1.18379,1.18329,1.18373,365
2024-01-07 08:06:00,1.18373,1.18422,1.18335,1.18406,200
2024-01-07 08:07:00,1.18406,1.18474,1.18358,1.18433,308
2024-01-07 08:08:00,1.18433,1.18467,1.18329,1.18378,491
2024-01-07 08:09:00,1.18378,1.18424,1.18310,1.18318,101
2024-01-07 08:10:00,1.18318,1.18348,1.18287,1.18335,454
2024-01-07 08:11:00,1.18335,1.18349,1.18251,1.18268,324
2024-01-07 08:12:00,1.18268,1.18313,1.18211,1.18233,215
2024-01-07 08:13:00,1.18233,1.18273,1.18171,1.18208,114
2024-01-07 08:14:00,1.18208,1.18228,1.18155,1.18190,318
2024-01-07 08:15:00,1.18190,1.18210,1.18097,1.18117,416
2024-01-07 08:16:00,1.18117,1.18219,1.18113,1.18177,244
2024-01-07 08:17:00,1.18177,1.18219,1.18083,1.18120,459
2024-01-07 08:18:00,1.18120,1.18233,1.18071,1.18197,219
2024-01-07 08:19:00,1.18197,1.18209,1.18166,1.18194,197
2024-01-07 08:20:00,1.18194,1.18297,1.18191,1.18291,370
2024-01-07 08:21:00,1.18291,1.18318,1.18257,1.18268,215
2024-01-07 08:22:00,1.18268,1.18392,1.18240,1.18354,397
2024-01-07 08:23:00,1.18354,1.18380,1.18296,1.18298,96
2024-01-07 08:24:00,1.18298,1.18408,1.18293,1.18368,170
2024-01-07 08:25:00,1.18368,1.18411,1.18284,1.18306,242
2024-01-07 08:26:00,1.18306,1.18331,1.18214,1.18241,328
2024-01-07 08:27:00,1.18241,1.18324,1.18205,1.18308,89
2024-01-07 08:28:00,1.18308,1.18393,1.18276,1.18378,16
2024-01-07 08:29:00,1.18378,1.18412,1.18324,1.18347,140
2024-01-07 08:30:00,1.18347,1.18401,1.18319,1.18368,231
2024-01-07 08:31:00,1.18368,1.18415,1.18288,1.18322,188
2024-01-07 08:32:00,1.18322,1.18397,1.18293,1.18358,347
2024-01-07 08:33:00,1.18358,1.18369,1.18276,1.18286,69
2024-01-07 08:34:00,1.18286,1.18354,1.18258,1.18325,439
2024-01-07 08:35:00,1.18325,1.18454,1.18295,1.18425,313
2024-01-07 08:36:00,1.18425,1.18445,1.18284,1.18331,460
2024-01-07 08:37:00,1.18331,1.18408,1.18290,1.18407,97
2024-01-07 08:38:00,1.18407,1.18449,1.18341,1.18377,264
2024-01-07 08:39:00,1.18377,1.18426,1.18330,1.18340,127
2024-01-07 08:40:00,1.18340,1.18411,1.18291,1.18403,32
2024-01-07 08:41:00,1.18403,1.18450,1.18402,1.18448,311
2024-01-07 08:42:00,1.18448,1.18474,1.18354,1.18370,377
2024-01-07 08:43:00,1.18370,1.18399,1.18278,1.18292,21
2024-01-07 08:44:00,1.18292,1.18338,1.18188,1.18209,431
2024-01-07 08:45:00,1.18209,1.18347,1.18185,1.18308,323
2024-01-07 08:46:00,1.18308,1.18419,1.18291,1.18399,156
2024-01-07 08:47:00,1.18399,1.18435,1.18359,1.18401,360
2024-01-07 08:48:00,1.18401,1.18417,1.18376,1.18379,417
2024-01-07 08:49:00,1.18379,1.18428,1.18335,1.18401,496
2024-01-07 08:50:00,1.18401,1.18418,1.18339,1.18380,183
2024-01-07 08:51:00,1.18380,1.18427,1.18376,1.18423,395
2024-01-07 08:52:00,1.18423,1.18473,1.18401,1.18438,196
2024-01-07 08:53:00,1.18438,1.18467,1.18425,1.18450,28
2024-01-07 08:54:00,1.18450,1.18502,1.18445,1.18486,169
2024-01-07 08:55:00,1.18486,1.18563,1.18480,1.18527,224
2024-01-07 08:56:00,1.18527,1.18600,1.18509,1.18570,396
2024-01-07 08:57:00,1.18570,1.18592,1.18549,1.18570,278
2024-01-07 08:58:00,1.18570,1.18591,1.18455,1.18478,337
2024-01-07 08:59:00,1.18478,1.18579,1.18432,1.18572,437
2024-01-07 09:00:00,1.18572,1.18599,1.18502,1.18538,409
2024-01-07 09:01:00,1.18538,1.18560,1.18478,1.18486,34
2024-01-07 09:02:00,1.18486,1.18487,1.18393,1.18401,145
2024-01-07 09:03:00,1.18401,1.18429,1.18376,1.18390,338
2024-01-07 09:04:00,1.18390,1.18409,1.18302,1.18334,65
2024-01-07 09:05:00,1.18334,1.18394,1.18320,1.18379,78
2024-01-07 09:06:00,1.18379,1.18424,1.18319,1.18336,75
2024-01-07 09:07:00,1.18336,1.18439,1.18332,1.18410,277
2024-01-07 09:08:00,1.18410,1.18421,1.18342,1.18392,86
2024-01-07 09:09:00,1.18392,1.18506,1.18382,1.18491,151
2024-01-07 09:10:00,1.18491,1.18507,1.18445,1.18481,243
2024-01-07 09:11:00,1.18481,1.18488,1.18432,1.18437,241
2024-01-07 09:12:00,1.18437,1.18477,1.18342,1.18365,302
2024-01-07 09:13:00,1.18365,1.18405,1.18356,1.18363,33
2024-01-07 09:14:00,1.18363,1.18393,1.18290,1.18317,182
2024-01-07 09:15:00,1.18317,1.18318,1.18225,1.18234,252
2024-01-07 09:16:00,1.18234,1.18356,1.18191,1.18325,122
2024-01-07 09:17:00,1.18325,1.18347,1.18292,1.18340,466
2024-01-07 09:18:00,1.18340,1.18358,1.18241,1.18275,213
2024-01-07 09:19:00,1.18275,1.18328,1.18232,1.18288,79
2024-01-07 09:20:00,1.18288,1.18389,1.18238,1.18345,44
2024-01-07 09:21:00,1.18345,1.18369,1.18269,1.18271,304
2024-01-07 09:22:00,1.18271,1.18319,1.18141,1.18186,211
2024-01-07 09:23:00,1.18186,1.18279,1.18176,1.18237,218
2024-01-07 09:24:00,1.18237,1.18248,1.18137,1.18163,341
2024-01-07 09:25:00,1.18163,1.18206,1.18073,1.18118,11
2024-01-07 09:26:00,1.18118,1.18144,1.18022,1.18043,79
2024-01-07 09:27:00,1.18043,1.18080,1.17948,1.17972,236
2024-01-07 09:28:00,1.17972,1.18037,1.17944,1.18018,118
2024-01-07 09:29:00,1.18018,1.18023,1.17904,1.17922,246
2024-01-07 09:30:00,1.17922,1.17946,1.17915,1.17933,318
2024-01-07 09:31:00,1.17933,1.17946,1.17873,1.17882,169
2024-01-07 09:32:00,1.17882,1.17894,1.17798,1.17812,180
2024-01-07 09:33:00,1.17812,1.17821,1.17726,1.17769,458
2024-01-07 09:34:00,1.17769,1.17913,1.17722,1.17863,310
2024-01-07 09:35:00,1.17863,1.17908,1.17749,1.17772,177
2024-01-07 09:36:00,1.17772,1.17793,1.17730,1.17765,188
2024-01-07 09:37:00,1.17765,1.17814,1.17700,1.17720,21
2024-01-07 09:38:00,1.17720,1.17793,1.17714,1.17791,15
2024-01-07 09:39:00,1.17791,1.17847,1.17753,1.17834,433
2024-01-07 09:40:00,1.17834,1.17839,1.17752,1.17802,453
2024-01-07 09:41:00,1.17802,1.17808,1.17782,1.17791,278
2024-01-07 09:42:00,1.17791,1.17828,1.17778,1.17796,23
2024-01-07 09:43:00,1.17796,1.17833,1.17707,1.17728,325
